57,round,"adj. 圆形的, 球形的 - 滚圆的,",/raʊnd//raʊnd/,2,,,,
58,overlap,n. 重叠；重复 - vi. 部分重叠；,/əʊvə'læp//'ovəlæp/,2,,,,
59,accidental,adj. 意外的; 偶然(发生)的 副 ,/æksɪ'dent(ə)l//ˌæks,2,,,,
60,clinch,vi. (尤指两人)互相紧紧抱[扭]住 ,/klɪn(t)ʃ//klɪntʃ/,2,,,,
61,cane,n. 藤条；手杖；细长的茎 - vt. ,/keɪn//ken/,2,,,,
62,biological,adj. 生物学的 - 生物的 副 词:,/baɪə(ʊ)'lɒdʒɪk(ə)l/,2,,,,
63,machinery,"n. (总称)机器 - 体系, 机构",/mə'ʃiːn(ə)rɪ//mə'ʃi,2,,,,
64,acute,adj. 严重的，急性的；激烈的；敏锐的,/ə'kjuːt//ə'kjut/,2,,,,
65,expulsion,"n. 喷出, 排出 - 开除, 驱逐",/ɪk'spʌlʃ(ə)n//ɪk'sp,2,,,,
66,sock,"n. 短袜 时 态: socked, s",/sɒk//sɑk/,2,,,,
67,corps,n. 军团；兵队；兵种；（德国大学的）学,/kɔː//kɔr/,2,,,,
68,sound,vt. 使发声；听（诊）；测量，测…深；,/saʊnd//saʊnd/,2,,,,
69,leisure,n. 闲暇；空闲；安逸 - adj. 空,/'leʒə//'liʒɚ/,2,,,,
70,geography,"n. 地理(学) - 地形, 地势 名 ",/dʒɪ'ɒgrəfɪ//dʒɪ'ɑɡr,2,,,,
71,sheep,"n. 羊, 绵羊",/ʃiːp//ʃip/,2,,,,
72,composer,n. 作曲家；作家，著作者；设计者,/kəm'pəʊzə//kəm'pozɚ,2,,,,
73,dole,n. 救济物 - 失业救济金 时 态: ,/dəʊl//dol/,2,,,,
74,injustice,n. 不公平;非正义 - 待…不公正；冤,/ɪn'dʒʌstɪs//ɪn'dʒʌs,2,,,,
75,plug,n. 栓；插头；塞子 - vi. 塞住；,/plʌg//plʌɡ/,2,,,,
76,hidden,"adj. 难以发现的, 隐藏的",/'hɪdn//'hɪdn/,2,,,,
77,deprive,"vt. 剥夺, 夺去, 使丧失 时 态:",/dɪ'praɪv//dɪ'praɪv/,2,,,,
78,foul,adj. 邪恶的；污秽的；犯规的；淤塞的,/faʊl//faʊl/,2,,,,
79,determination,"n. 决心; 决定 - 确定, 测定","/dɪ,tɜːmɪ'neɪʃ(ə)n//",2,,,,
80,flare,vt. 使张开；使闪耀；用发光信号发出；,/fleə//flɛr/,2,,,,
81,scan,vt. 扫描；细看；浏览；详细调查；标出,/skæn//skæn/,2,,,,
82,handy,adj. 手边的，就近的；便利的；容易取,/'hændɪ//'hændi/,2,,,,
83,depart,vi. 离开；出发，起程；违反；去世 -,/dɪ'pɑːt//dɪ'pɑrt/,2,,,,
84,highway,n. 公路，大路；捷径,/'haɪweɪ//'haɪwe/,2,,,,
85,forgive,vt. & vi. 原谅; 饶恕 - v,/fə'gɪv//fɚ'ɡɪv/,2,,,,
86,upright,adj. 正直的，诚实的；垂直的，直立的,/'ʌpraɪt//'ʌpraɪt/,2,,,,
87,confusion,"n. 困惑, 糊涂 - 混淆, 混同 -",/kən'fjuːʒ(ə)n//kən',2,,,,
88,atrocity,n. 暴行；凶恶，残暴,/ə'trɒsɪtɪ//ə'trɑsət,2,,,,
89,generator,"n. 发电机, 发生器",/'dʒenəreɪtə//'dʒɛnə,2,,,,
90,hasty,"adj. 仓促完成的, 急忙的, 急速的",/'heɪstɪ//'hesti/,2,,,,
91,fragile,"adj. 易碎的, 脆的 - 虚弱的, ",/'frædʒaɪl//'frædʒəl,2,,,,
92,spoon,n. 匙，勺子；一杓的量 - vt. 用,/spuːn//spʊn/,2,,,,
93,ecological,adj. 生态(学)的,/ˌekəˈl ɔd ʒɪkəl//'i,2,,,,
94,gut,n. 内脏；肠子；胆量；海峡；剧情 - ,/gʌt//ɡʌt/,2,,,,
95,ceramic,adj. 陶器的；陶瓷的；制陶艺术的 -,/sɪ'ræmɪk//sə'ræmɪk/,2,,,,
96,curl,vt. 使…卷曲；使卷起来 - vi. ,/kɜːl//kɝl/,2,,,,
97,brake,vi. 刹车 - n. 闸，刹车；阻碍 ,/breɪk//brek/,2,,,,
98,repay,vi. 偿还；报答；报复 - vt. 付,/riː'peɪ//ri'pɛi/,2,,,,
99,vertical,adj. 垂直的，直立的；头顶的，顶点的,/'vɜːtɪk(ə)l//'vɝtɪk,2,,,,
100,ethical,adj. 道德的；伦理的；凭处方出售的 ,/'eθɪk(ə)l//'ɛθɪkl/,2,,,,
101,glory,n. 光荣，荣誉；赞颂 - vi. 自豪,/'glɔːrɪ//'ɡlɔri/,2,,,,
102,disgust,"n. 反感, 厌恶, 嫌恶 - vt. ",/dɪs'gʌst//dɪs'ɡʌst/,2,,,,
103,alienate,"vt. 使疏远, 使不友好, 离间 - ",/'eɪlɪəneɪt//ˈeljəˌn,2,,,,
104,one-off,adj. 一次性的 - n. 一次性事物,/ˈwʌnˌɔ:f//'wʌnɔf/,2,,,,
105,bankrupt,"adj. 破产的, 倒闭的 - 完全缺乏",/'bæŋkrʌpt//'bæŋkrʌp,2,,,,
106,airway,"n. (矿井的)风道,风巷 - 航线，航",/'eəweɪ//'ɛrwe/,2,,,,
107,marshal,n. 元帅；司仪 - vt. 整理；引领,/'mɑːʃ(ə)l//ˈmɑrʃəl/,2,,,,
108,emperor,n. 皇帝，君主 名 词: empero,/'emp(ə)rə//'ɛmpərɚ/,2,,,,
109,lamp,n. 灯；照射器 - vt. 照亮 - ,/læmp//læmp/,2,,,,
110,shower,"n. 阵雨, 阵雪 - 淋浴 - vi.",/'ʃaʊə//'ʃaʊɚ/,2,,,,
111,climbing,"adj. 攀登的,上升的 - n. 攀登",/ˈklaimiŋ//'klaɪmɪŋ/,2,,,,
112,notably,adv. 显著地；尤其,/ˈnəʊtəblɪ//'notəbli,2,,,,
113,salad,n. 色拉；尤指莴苣 Saladn. 社,/'sæləd//'sæləd/,2,,,,
114,uncertainty,n. 无把握;不确定;变化不定 - 无把,/ʌn'sɜːt(ə)ntɪ//ʌn's,2,,,,
115,dwarf,vi. 变矮小 - n. 侏儒，矮子 -,/dwɔːf//dwɔrf/,2,,,,
116,jungle,"n. (热带)丛林, 密林 - 乱七八糟",/'dʒʌŋg(ə)l//'dʒʌŋɡl,2,,,,
117,sip,n. 抿；小口喝；[计]单列直插式组件 ,/sɪp//sɪp/,2,,,,
118,casual,"adj. 漠不关心的, 冷淡的 - 随便",/'kæʒjʊəl//'kæʒʊəl/,2,,,,
119,nickname,"n. 绰号, 诨名; 昵称 时 态: n",/'nɪkneɪm//'nɪk'nem/,2,,,,
120,forthcoming,"adj. 即将到来的 - 现成的, 唾手",/fɔːθ'kʌmɪŋ//ˌfɔrθ'k,2,,,,
121,enlarge,vi. 扩大；放大；详述 - vt. 使,/ɪn'lɑːdʒ//ɪn'lɑrdʒ/,2,,,,
122,cereal,"n. 谷类植物, 谷物 - 谷类食物, ",/'sɪərɪəl//'sɪrɪəl/,2,,,,
123,selfish,adj. 自私的；利己主义的 副 词: ,/'selfɪʃ//'sɛlfɪʃ/,2,,,,
124,gender,n. 性；性别；性交 - vt. 生（过,/'dʒendə//'dʒɛndɚ/,2,,,,
125,container,"n. 容器 - 集装箱, 货柜",/kən'teɪnə//kən'tenɚ,2,,,,
126,accessory,"n. 附件, 配件 - 同谋, 帮凶, ",/ək'ses(ə)rɪ//ək'sɛs,2,,,,
127,vague,adj. 不明确的；含糊的；模糊的；暧昧,/veɪg//veɡ/,2,,,,
128,purely,adv. 纯粹地；贞淑地；清洁地；完全地,/'pjʊəlɪ//'pjʊrli/,2,,,,
129,flame,n. 火焰；热情；光辉 - v. 泛红；,/fleɪm//flem/,2,,,,
130,cholesterol,n. 胆固醇,/kə'lestərɒl//kə'lɛs,2,,,,
131,deployment,n. 部署;调度,/dɪˈpl ɔɪmənt//dɪ'pl,2,,,,
132,performer,n. 演出者;演奏者;表演者 - 履行者,/pəˈfɔ:mə(r)//pɚ'fɔr,2,,,,
133,renowned,adj. 有名的;享有声誉的,/rɪ'naʊnd//rɪˈnaʊnd/,2,,,,
134,demise,n. 死 - 终止 时 态: demis,/dɪ'maɪz//dɪ'maɪz/,2,,,,
135,ambitious,"adj. 有抱负的, 雄心勃勃的 - 有",/æm'bɪʃəs//æm'bɪʃəs/,2,,,,
136,practically,"adv. 几乎; 简直 - 实际地, 实",/'præktɪk(ə)lɪ//'præ,2,,,,
137,dye,n. 染料；染色 - vt. 染；把…染,/daɪ//daɪ/,2,,,,
138,televise,vt. 由电视播送 - 电视拍摄 - v,/'telɪvaɪz//'tɛlɪvaɪ,2,,,,
139,virtual,"adj. 实质上的, 事实上的, 实际上",/'vɜːtjʊəl//'vɝtʃuəl,2,,,,
140,patriotic,"adj. 爱国的, 有爱国心的 副 词:",/ˌpætriˈɔtik//ˌpetrɪ,2,,,,
141,retired,adj. 退休的；退役的；幽闭的 - v,/rɪ'taɪəd//rɪ'taɪɚd/,2,,,,
142,workforce,n. 全体员工 - (国家或行业等)劳动,/'wə:kfɔ:s//ˈwə..kˌf,2,,,,
143,philosophical,adj. 哲学上的 - 冷静的;明达的 ,/ˌfɪləˈsɔfɪkəl//ˌfɪl,2,,,,
144,halve,vt. 把…分成两半;把…减半 时 态:,/hɑːv//hæv/,2,,,,
145,brink,n. (悬崖峭壁的)边沿 - (危险的),/brɪŋk//brɪŋk/,2,,,,
146,eel,n. 鳝鱼；鳗鱼 EELabbr. En,/iːl//il/,2,,,,
147,penis,n. 阴茎,/'piːnɪs//'pinɪs/,2,,,,
148,Br.,Br. is a written abb,"",2,,,,
149,wit,n. 智力；才智；智慧 时 态: wis,/wɪt//wɪt/,2,,,,
150,lb,abbr. 救生船（Lifeboat） ,"",2,,,,
151,psychology,n. 心理学 - 心理; 心理特点,/saɪ'kɒlədʒɪ//saɪ'kɑ,2,,,,
152,cord,n. 束缚；绳索 - vt. 用绳子捆绑,/kɔːd//kɔrd/,2,,,,
153,Feb.,abbr. February 二月,"",2,,,,
154,rod,"n. 竿, 杆, 棒",/rɒd//rɑd/,2,,,,
155,accountable,"adj. 负有责任的, 应对自己的行为做",/ə'kaʊntəb(ə)l//ə'ka,2,,,,
156,batter,n. 击球手；（用鸡蛋、牛奶、面粉等调成,/'bætə//'bætɚ/,2,,,,
157,pro,adv. 赞成地 - n. 赞成者；赞成,/prəʊ//pro/,2,,,,
158,cynical,adj. 愤世嫉俗的；冷嘲的 副 词: ,/'sɪnɪk(ə)l//'sɪnɪkl,2,,,,
159,paradise,n. 天堂 形容词: paradisia,/'pærədaɪs//'pærə'da,2,,,,
160,tablet,"n. 药片 - (木、竹)简; 碑, 牌",/'tæblɪt//'tæblət/,2,,,,
161,wedge,vt. 楔入；挤进；楔住 - vi. 楔,/wedʒ//wɛdʒ/,2,,,,
162,observation,n. 注意; 观察 - 观察力 - 言论,/ɒbzə'veɪʃ(ə)n//ˌɑbz,2,,,,
163,Sept.,abbr. September 九月,"",2,,,,
164,processor,n. 加工、处理事物的人〔设备、产业〕 ,/'prəʊsesə//'prɑsɛsɚ,2,,,,
165,narrative,"n. 记叙文; 故事 - 叙述, 讲述;",/'nærətɪv//'nærətɪv/,2,,,,
166,heroic,"adj. 有英雄气概的, 英雄的, 英勇",/hɪ'rəʊɪk//hə'roɪk/,2,,,,
167,dislike,"vt. 不喜欢, 厌恶 - n. 不喜爱",/dɪs'laɪk//dɪs'laɪk/,2,,,,
168,conception,"n. 思想, 观念, 概念 - 构想, ",/kən'sepʃ(ə)n//kən's,2,,,,
169,courtesy,n. 礼貌；好意；恩惠 - adj. 殷,/'kɜːtɪsɪ//'kɝtəsi/,2,,,,
170,relaxation,"n. 消遣, 娱乐 - 松懈;松弛;放松",/riːlæk'seɪʃ(ə)n//'r,2,,,,
171,colony,n. 殖民地；移民队,/'kɒlənɪ//'kɑləni/,2,,,,
172,surge,"n. (感情等)洋溢, 奔放 - 浪涛般",/sɜːdʒ//sɝdʒ/,2,,,,
173,tin,n. 锡 - 罐头盒 时 态: tinn,/tɪn//tɪn/,2,,,,
174,preview,n. 预览；试映；事先查看 - vt. ,/'priːvjuː//'pri'vjʊ,2,,,,
175,tick,vt. 标记号于；滴答地记录 - n. ,/tɪk//tɪk/,2,,,,
176,crackdown,"n. 压迫,镇压,打击",/'krækdaʊn//'krækdaʊ,2,,,,
177,feast,vt. 款待，宴请；享受 - n. 节日,/fiːst//fist/,2,,,,
178,parade,n. 游行；阅兵；行进；炫耀；阅兵场 -,/pə'reɪd//pə'red/,2,,,,
179,retailer,n. 传播的人；零售商,/'ri:teilə//ˈritelɚ/,2,,,,
180,scarce,"adj. 缺乏的, 罕见的 比较级: s",/skeəs//skɛrs/,2,,,,
181,hurl,vt. 丢下；用力投掷；愤慨地说出 - ,/hɜːl//hɝl/,2,,,,
182,electorate,n. 全体选民,/ɪ'lekt(ə)rət//ɪˈlɛk,2,,,,
183,thread,"n. 线; 细线 - 线索, 思路 - ",/θred//θrɛd/,2,,,,
184,Protestant,n. 新教徒(指16世纪脱离罗马天主教之,/ˈprɔtistənt//ˈprɑtɪ,2,,,,
185,garlic,n. 大蒜；蒜头 时 态: garlic,/'gɑːlɪk//'ɡɑrlɪk/,2,,,,
186,bureaucratic,"adj. 官僚的, 官僚主义的, 官僚作",/ˌbjʊrə'krætɪk/,2,,,,
187,splendid,adj. 辉煌的；极好的；灿烂的；杰出的,/'splendɪd//'splɛndɪ,2,,,,
188,bail,n. 保释，保释人；保释金；杓 - vt,/beɪl//bel/,2,,,,
189,postal,adj. 邮政的；邮局的 - n. [美,/'pəʊst(ə)l//'postl/,2,,,,
190,namely,adv. 即是；也就是；换句话说,/'neɪmlɪ//'nemli/,2,,,,
191,scared,adj. 害怕的 - v. 使害怕（sc,/skεəd/,2,,,,
192,bent,"adj. 弯的 - 决心的,决意的 - ",/bent//bɛnt/,2,,,,
193,buzz,vt. 使嗡嗡叫；暗中散布 - vi. ,/bʌz//bʌz/,2,,,,
194,extremist,n. 极端主义者;偏激的人 名 词: e,/ɪkˈstri:mɪst//ɪk'st,2,,,,
195,zoo,n. 动物园 ZOO使用zoo程序压缩的,/zuː//zu/,2,,,,
196,overturn,vt. 推翻；倾覆；破坏 - vi. 推,/əʊvə'tɜːn//'ovətɝn/,2,,,,
197,swift,"adj. 迅速的, 速度快的 - 敏捷的",/swɪft//swɪft/,2,,,,
198,stack,n. 堆；堆叠 - vt. 使堆叠；把…,/stæk//stæk/,2,,,,
199,hormone,"n. (刺激生长的)荷尔蒙,激素 - a",/'hɔːməʊn//'hɔrmon/,2,,,,
200,promo,"n. 商品推销;商品广告,广告片",/'prəʊməʊ//'promo/,2,,,,
201,differ,vt. 使…相异；使…不同 - vi. ,/'dɪfə//'dɪfɚ/,2,,,,
202,invisible,adj. 看不见的; 暗藏的 名 词: ,/ɪn'vɪzɪb(ə)l//ɪn'vɪ,2,,,,
203,armoured,adj. 装甲的 - 配备有装甲车辆的,/'ɑ:məd/,2,,,,
204,majesty,n. 威严；雄伟；权威；最高权威，王权,/'mædʒɪstɪ//'mædʒəst,2,,,,
205,upstairs,"adv. 在楼上, 往楼上 - adj.",/ʌp'steəz//ˌʌp'stɛrz,2,,,,
206,commonsense,adj. 有常识的；一望而知的 形容词:,/'kɔmən'sens//ˈkɑmən,2,,,,
207,chilli,n. 红辣椒,/'tʃɪlɪ//'tʃɪli/,2,,,,
208,amnesty,n. 大赦，特赦 - vt. 对…实行大,/'æmnɪstɪ//'æmnəsti/,2,,,,
209,utterly,adv. 全然;完全地;彻底地,/'ʌtəli//ˈʌtəli/,2,,,,
210,cavalry,n. 骑兵；装甲兵；装甲部队 名 词: ,/'kæv(ə)lrɪ//'kævlri,2,,,,
211,operative,"adj. (计划、法律等)实施中的,起作",/'ɒp(ə)rətɪv//'ɑpərə,2,,,,
212,accessible,adj. 容易取得的，容易获得的，容易达,/ək'sesɪb(ə)l//ək'sɛ,2,,,,
213,reinforce,vt. 增强; 加强 时 态: rein,/riːɪn'fɔːs//ˌriɪn'f,2,,,,
214,blunt,adj. 钝的，不锋利的；生硬的；直率的,/blʌnt//blʌnt/,2,,,,
215,avert,"vt. 防止, 避免 - 转移 时 态:",/ə'vɜːt//ə'vɝt/,2,,,,
216,precedent,"n. 范例, 判例",/'presɪd(ə)nt//'prɛs,2,,,,
217,giggle,vi. 傻笑；咯咯地笑 - vt. 咯咯,/'gɪg(ə)l//'ɡɪɡl/,2,,,,
218,suburb,"n. 郊区, 城郊",/'sʌbɜːb//'sʌbɝb/,2,,,,
219,palm,"n. 手掌, 掌状物 - (象征胜利的)",/pɑːm//pɑm/,2,,,,
220,exceed,vt. 超过; 超越 - vi. (在数,/ɪk'siːd//ɪk'sid/,2,,,,
221,nut,"n. 干果, 坚果 - 螺母, 螺帽 -",/nʌt//nʌt/,2,,,,
222,carbon dioxide,N-UNCOUNT 不可数名词 二氧化碳,"",2,,,,
223,clip,vt. 修剪；夹牢；痛打 - vi. 修,/klɪp//klɪp/,2,,,,
224,gardener,n. 花匠；园丁；园艺家,/'ɡɑːdənə//'gɑrdənɚ/,2,,,,
225,bait,"n. (钓鱼等用的)饵, 诱饵 - vt",/beɪt//bet/,2,,,,
226,attendant,"n. 服务人员, 侍者, 随从 - 伴随",/ə'tend(ə)nt//ə'tɛnd,2,,,,
227,hurricane,"n. 飓风, (尤指西印度群岛的)旋风",/'hʌrɪk(ə)n//'hɝəkən,2,,,,
228,sprinkle,n. 少量；撒，洒 - vt. 洒；微雨,/'sprɪŋk(ə)l//'sprɪŋ,2,,,,
229,scoop,n. 小铲; 小勺 - 一勺[铲]之量 ,/skuːp//skup/,2,,,,
230,relaxed,adj. 松懈的，放松的；不严格的，不拘,/rɪˈlækst//rɪ'lækst/,2,,,,
231,hull,"n. 船体, 船身 - vt. 去(谷物",/hʌl//hʌl/,2,,,,
232,two-thirds,QUANT 数量词 三分之二,"",2,,,,
233,petty,adj. 小规模的；小气的；琐碎的 Pe,/ˈpeti//ˈpɛti/,2,,,,
234,organism,"n. 有机物, 有机体; 生物 - 有机",/'ɔːg(ə)nɪz(ə)m//'ɔr,2,,,,
235,evaluate,"vt. 评价, 估计, 估价 时 态: ",/ɪ'væljʊeɪt//ɪ'væljʊ,2,,,,
236,loot,n. 掠夺品；战利品；抢劫 - vt. ,/luːt//lut/,2,,,,
237,mediate,vi. 调解；斡旋；居中 - vt. 调,/'miːdɪeɪt//'midɪet/,2,,,,
238,ugly,adj. 丑陋的；令人厌恶的；邪恶的 比,/'ʌglɪ//'ʌɡli/,2,,,,
239,syndrome,n. 综合征 - (某种条件下有共同特征,/'sɪndrəʊm//'sɪndrəm,2,,,,
240,amusing,"adj. 有趣的, 好玩的, 逗人笑的 ",/ə'mjuːzɪŋ//ə'mjuzɪŋ,2,,,,
241,profound,adj. 深度的; 深切的; 深远的 -,/prə'faʊnd//prə'faʊn,2,,,,
242,fantastic,"adj. 荒诞的, 奇异的, 古怪的 -",/fæn'tæstɪk//fæn'tæs,2,,,,
243,quest,n. 追求；寻找 - vi. 寻找；追求,/kwest//kwɛst/,2,,,,
244,risky,adj. 危险的；冒险的；（作品等）有伤,/'rɪskɪ//'rɪski/,2,,,,
245,philosopher,n. 哲学家 - 豁达的人,/fɪ'lɒsəfə//fə'lɑsəf,2,,,,
246,warfare,"n. 战争, 战争状态",/'wɔːfeə//'wɔrfɛr/,2,,,,
247,destination,"n. 目的地, 终点",/ˌdestɪ'neɪʃ(ə)n//ˌd,2,,,,
248,buck,n. 雄鹿；纨绔子弟；年轻的印第安人或黑,/bʌk//bʌk/,2,,,,
249,dine,vi. 进餐，用餐 - vt. 宴请 时,/daɪn//daɪn/,2,,,,
250,boundary,"n. 分界线 - 界线, 范围",/'baʊnd(ə)rɪ//'baʊnd,2,,,,
251,calculate,"vt. & vi. 计算, 估计 - 打",/'kælkjʊleɪt//'kælkj,2,,,,
252,enforcement,"n. 强制,实施,执行",/ɪnˈfɔ:smənt//ɪn'for,2,,,,
253,feedback,n. 反馈；回复；成果，资料,/'fiːdbæk//'fidbæk/,2,,,,
254,gloomy,adj. 黑暗的；沮丧的；阴郁的 比较级,/'gluːmɪ//'ɡlumi/,2,,,,
255,magical,"adj. 魔力的, 不可思议的, 迷人的",/'mædʒɪk(ə)l//'mædʒɪ,2,,,,
256,aerospace,"n. 航空与航天空间,,宇宙空间(指地球",/'eərəspeɪs//'ɛrospe,2,,,,
257,ft,abbr. Financial Time,/ˏef ˈtiː/,2,,,,
258,lender,n. 贷方；出借人,/'lɛndɚ/,2,,,,
259,signature,"n. 签名, 签字",/'sɪgnətʃə//'sɪgnətʃ,2,,,,
260,strawberry,n. 草莓,/'strɔːb(ə)rɪ//'strɔ,2,,,,
261,lone,adj. 独自的；寂寞的；单身的；人迹稀,/ləʊn//lon/,2,,,,
262,pony,n. 小型马；矮种马 - adj. 小型,/'pəʊnɪ//'poni/,2,,,,
263,fortnight,"n. 两星期, 十四天",/'fɔːtnaɪt//'fɔrtnaɪ,2,,,,
264,rebuild,vt. 重建；改造，重新组装；复原 - ,/riː'bɪld//ˌri'bɪld/,2,,,,
265,perception,n. 感知(能力); 觉察(力) - 认,/pə'sepʃ(ə)n//pɚ'sɛp,2,,,,
266,consumption,"n. 消费, 消耗; 消费[耗]量 - ",/kən'sʌm(p)ʃ(ə)n//kə,2,,,,
267,melt,vi. 熔化，溶解；渐混 - vt. 使,/melt//mɛlt/,2,,,,
268,regiment,vt. 把…编成团；严格地管制 - n.,/'redʒɪm(ə)nt//'rɛdʒ,2,,,,
269,grandfather,n. (外)祖父 时 态: grandf,/'græn(d)fɑːðə//'græ,2,,,,
270,chin,"n. (尤指人的)颏, 下巴 时 态: ",/tʃɪn//tʃɪn/,2,,,,
271,scent,"n. 气味, 香味 - 香水 - (动物",/sent//sɛnt/,2,,,,
272,pants,n. 裤子；短裤,/pæn(t)s//pænts/,2,,,,
